stationID,startTime,endTime,inNums,outNums
20,2019-01-29 01:40:00,2019-01-29 01:50:00,0,0
20,2019-01-29 01:50:00,2019-01-29 02:00:00,0,0
20,2019-01-29 02:00:00,2019-01-29 02:10:00,1,0
20,2019-01-29 02:10:00,2019-01-29 02:20:00,0,0
20,2019-01-29 02:20:00,2019-01-29 02:30:00,0,1
20,2019-01-29 02:30:00,2019-01-29 02:40:00,0,0
20,2019-01-29 02:40:00,2019-01-29 02:50:00,0,0
20,2019-01-29 02:50:00,2019-01-29 03:00:00,0,0
20,2019-01-29 03:00:00,2019-01-29 03:10:00,0,0
20,2019-01-29 03:10:00,2019-01-29 03:20:00,0,0
20,2019-01-29 03:20:00,2019-01-29 03:30:00,0,0
20,2019-01-29 03:30:00,2019-01-29 03:40:00,0,0
20,2019-01-29 03:40:00,2019-01-29 03:50:00,0,0
20,2019-01-29 03:50:00,2019-01-29 04:00:00,0,0
20,2019-01-29 04:00:00,2019-01-29 04:10:00,0,0
20,2019-01-29 04:10:00,2019-01-29 04:20:00,0,0
20,2019-01-29 04:20:00,2019-01-29 04:30:00,0,0
20,2019-01-29 04:30:00,2019-01-29 04:40:00,0,0
20,2019-01-29 04:40:00,2019-01-29 04:50:00,0,0
20,2019-01-29 04:50:00,2019-01-29 05:00:00,0,0
20,2019-01-29 05:00:00,2019-01-29 05:10:00,0,0
20,2019-01-29 05:10:00,2019-01-29 05:20:00,0,0
20,2019-01-29 05:20:00,2019-01-29 05:30:00,0,0
20,2019-01-29 05:30:00,2019-01-29 05:40:00,3,1
20,2019-01-29 05:40:00,2019-01-29 05:50:00,4,1
20,2019-01-29 05:50:00,2019-01-29 06:00:00,14,2
20,2019-01-29 06:00:00,2019-01-29 06:10:00,53,2
20,2019-01-29 06:10:00,2019-01-29 06:20:00,63,25
20,2019-01-29 06:20:00,2019-01-29 06:30:00,106,33
20,2019-01-29 06:30:00,2019-01-29 06:40:00,128,59
20,2019-01-29 06:40:00,2019-01-29 06:50:00,138,99
20,2019-01-29 06:50:00,2019-01-29 07:00:00,202,79
20,2019-01-29 07:00:00,2019-01-29 07:10:00,259,102
20,2019-01-29 07:10:00,2019-01-29 07:20:00,274,113
20,2019-01-29 07:20:00,2019-01-29 07:30:00,393,165
20,2019-01-29 07:30:00,2019-01-29 07:40:00,439,176
20,2019-01-29 07:40:00,2019-01-29 07:50:00,700,175
20,2019-01-29 07:50:00,2019-01-29 08:00:00,746,209
20,2019-01-29 08:00:00,2019-01-29 08:10:00,737,209
20,2019-01-29 08:10:00,2019-01-29 08:20:00,730,237
20,2019-01-29 08:20:00,2019-01-29 08:30:00,714,296
20,2019-01-29 08:30:00,2019-01-29 08:40:00,751,280
20,2019-01-29 08:40:00,2019-01-29 08:50:00,618,318
20,2019-01-29 08:50:00,2019-01-29 09:00:00,396,246
20,2019-01-29 09:00:00,2019-01-29 09:10:00,371,258
20,2019-01-29 09:10:00,2019-01-29 09:20:00,346,241
20,2019-01-29 09:20:00,2019-01-29 09:30:00,271,217
20,2019-01-29 09:30:00,2019-01-29 09:40:00,249,243
20,2019-01-29 09:40:00,2019-01-29 09:50:00,249,236
20,2019-01-29 09:50:00,2019-01-29 10:00:00,256,249
20,2019-01-29 10:00:00,2019-01-29 10:10:00,241,238
20,2019-01-29 10:10:00,2019-01-29 10:20:00,207,170
20,2019-01-29 10:20:00,2019-01-29 10:30:00,227,215
20,2019-01-29 10:30:00,2019-01-29 10:40:00,230,214
20,2019-01-29 10:40:00,2019-01-29 10:50:00,297,264
20,2019-01-29 10:50:00,2019-01-29 11:00:00,282,259
20,2019-01-29 11:00:00,2019-01-29 11:10:00,215,232
20,2019-01-29 11:10:00,2019-01-29 11:20:00,189,190
20,2019-01-29 11:20:00,2019-01-29 11:30:00,279,256
20,2019-01-29 11:30:00,2019-01-29 11:40:00,244,226
20,2019-01-29 11:40:00,2019-01-29 11:50:00,282,276
20,2019-01-29 11:50:00,2019-01-29 12:00:00,236,260
20,2019-01-29 12:00:00,2019-01-29 12:10:00,259,240
20,2019-01-29 12:10:00,2019-01-29 12:20:00,242,197
20,2019-01-29 12:20:00,2019-01-29 12:30:00,305,289
20,2019-01-29 12:30:00,2019-01-29 12:40:00,278,298
20,2019-01-29 12:40:00,2019-01-29 12:50:00,261,250
20,2019-01-29 12:50:00,2019-01-29 13:00:00,270,282
20,2019-01-29 13:00:00,2019-01-29 13:10:00,236,227
20,2019-01-29 13:10:00,2019-01-29 13:20:00,211,239
20,2019-01-29 13:20:00,2019-01-29 13:30:00,268,279
20,2019-01-29 13:30:00,2019-01-29 13:40:00,257,283
20,2019-01-29 13:40:00,2019-01-29 13:50:00,250,238
20,2019-01-29 13:50:00,2019-01-29 14:00:00,283,295
20,2019-01-29 14:00:00,2019-01-29 14:10:00,303,272
20,2019-01-29 14:10:00,2019-01-29 14:20:00,282,280
20,2019-01-29 14:20:00,2019-01-29 14:30:00,225,223
20,2019-01-29 14:30:00,2019-01-29 14:40:00,350,295
20,2019-01-29 14:40:00,2019-01-29 14:50:00,317,281
20,2019-01-29 14:50:00,2019-01-29 15:00:00,280,294
20,2019-01-29 15:00:00,2019-01-29 15:10:00,387,338
20,2019-01-29 15:10:00,2019-01-29 15:20:00,397,265
20,2019-01-29 15:20:00,2019-01-29 15:30:00,401,253
20,2019-01-29 15:30:00,2019-01-29 15:40:00,480,303
20,2019-01-29 15:40:00,2019-01-29 15:50:00,512,268
20,2019-01-29 15:50:00,2019-01-29 16:00:00,433,297
20,2019-01-29 16:00:00,2019-01-29 16:10:00,568,319
20,2019-01-29 16:10:00,2019-01-29 16:20:00,472,242
20,2019-01-29 16:20:00,2019-01-29 16:30:00,234,250
20,2019-01-29 16:30:00,2019-01-29 16:40:00,397,270
20,2019-01-29 16:40:00,2019-01-29 16:50:00,378,241
20,2019-01-29 16:50:00,2019-01-29 17:00:00,278,250
20,2019-01-29 17:00:00,2019-01-29 17:10:00,487,319
20,2019-01-29 17:10:00,2019-01-29 17:20:00,335,248
20,2019-01-29 17:20:00,2019-01-29 17:30:00,472,355
20,2019-01-29 17:30:00,2019-01-29 17:40:00,416,424
20,2019-01-29 17:40:00,2019-01-29 17:50:00,328,463
20,2019-01-29 17:50:00,2019-01-29 18:00:00,375,469
20,2019-01-29 18:00:00,2019-01-29 18:10:00,364,547
20,2019-01-29 18:10:00,2019-01-29 18:20:00,360,530
20,2019-01-29 18:20:00,2019-01-29 18:30:00,238,620
20,2019-01-29 18:30:00,2019-01-29 18:40:00,218,559
20,2019-01-29 18:40:00,2019-01-29 18:50:00,285,510
20,2019-01-29 18:50:00,2019-01-29 19:00:00,367,374
20,2019-01-29 19:00:00,2019-01-29 19:10:00,232,344
20,2019-01-29 19:10:00,2019-01-29 19:20:00,270,299
20,2019-01-29 19:20:00,2019-01-29 19:30:00,283,310
20,2019-01-29 19:30:00,2019-01-29 19:40:00,271,253
20,2019-01-29 19:40:00,2019-01-29 19:50:00,193,256
20,2019-01-29 19:50:00,2019-01-29 20:00:00,201,231
20,2019-01-29 20:00:00,2019-01-29 20:10:00,183,235
20,2019-01-29 20:10:00,2019-01-29 20:20:00,120,245
20,2019-01-29 20:20:00,2019-01-29 20:30:00,121,241
20,2019-01-29 20:30:00,2019-01-29 20:40:00,163,248
20,2019-01-29 20:40:00,2019-01-29 20:50:00,172,217
20,2019-01-29 20:50:00,2019-01-29 21:00:00,116,278
20,2019-01-29 21:00:00,2019-01-29 21:10:00,118,242
20,2019-01-29 21:10:00,2019-01-29 21:20:00,118,223
20,2019-01-29 21:20:00,2019-01-29 21:30:00,108,255
20,2019-01-29 21:30:00,2019-01-29 21:40:00,108,257
20,2019-01-29 21:40:00,2019-01-29 21:50:00,77,222
20,2019-01-29 21:50:00,2019-01-29 22:00:00,87,198
20,2019-01-29 22:00:00,2019-01-29 22:10:00,76,200
20,2019-01-29 22:10:00,2019-01-29 22:20:00,56,235
20,2019-01-29 22:20:00,2019-01-29 22:30:00,50,192
20,2019-01-29 22:30:00,2019-01-29 22:40:00,57,215
20,2019-01-29 22:40:00,2019-01-29 22:50:00,36,205
20,2019-01-29 22:50:00,2019-01-29 23:00:00,23,123
20,2019-01-29 23:00:00,2019-01-29 23:10:00,11,135
20,2019-01-29 23:10:00,2019-01-29 23:20:00,7,50
20,2019-01-29 23:20:00,2019-01-29 23:30:00,5,64
20,2019-01-29 23:30:00,2019-01-29 23:40:00,2,5
20,2019-01-29 23:40:00,2019-01-29 23:50:00,1,40
20,2019-01-29 23:50:00,2019-01-30 00:00:00,1,6
20,2019-01-30 00:00:00,2019-01-30 00:10:00,1,2
20,2019-01-30 00:10:00,2019-01-30 00:20:00,1,0
20,2019-01-30 00:20:00,2019-01-30 00:30:00,1,0
20,2019-01-30 00:30:00,2019-01-30 00:40:00,1,0
20,2019-01-30 00:40:00,2019-01-30 00:50:00,0,1
20,2019-01-30 00:50:00,2019-01-30 01:00:00,0,0
20,2019-01-30 01:00:00,2019-01-30 01:10:00,2,0
20,2019-01-30 01:10:00,2019-01-30 01:20:00,0,0
20,2019-01-30 01:20:00,2019-01-30 01:30:00,1,1
20,2019-01-30 01:30:00,2019-01-30 01:40:00,1,0
20,2019-01-30 01:40:00,2019-01-30 01:50:00,0,0
20,2019-01-30 01:50:00,2019-01-30 02:00:00,0,0
20,2019-01-30 02:00:00,2019-01-30 02:10:00,0,0
20,2019-01-30 02:10:00,2019-01-30 02:20:00,0,0
20,2019-01-30 02:20:00,2019-01-30 02:30:00,0,0
20,2019-01-30 02:30:00,2019-01-30 02:40:00,0,0
20,2019-01-30 02:40:00,2019-01-30 02:50:00,0,0
20,2019-01-30 02:50:00,2019-01-30 03:00:00,0,0
20,2019-01-30 03:00:00,2019-01-30 03:10:00,0,0
20,2019-01-30 03:10:00,2019-01-30 03:20:00,0,0
20,2019-01-30 03:20:00,2019-01-30 03:30:00,0,0
20,2019-01-30 03:30:00,2019-01-30 03:40:00,1,1
20,2019-01-30 03:40:00,2019-01-30 03:50:00,0,0
20,2019-01-30 03:50:00,2019-01-30 04:00:00,0,0
20,2019-01-30 04:00:00,2019-01-30 04:10:00,0,0
20,2019-01-30 04:10:00,2019-01-30 04:20:00,0,0
20,2019-01-30 04:20:00,2019-01-30 04:30:00,0,0
20,2019-01-30 04:30:00,2019-01-30 04:40:00,1,0
20,2019-01-30 04:40:00,2019-01-30 04:50:00,0,0
20,2019-01-30 04:50:00,2019-01-30 05:00:00,0,0
20,2019-01-30 05:00:00,2019-01-30 05:10:00,0,0
20,2019-01-30 05:10:00,2019-01-30 05:20:00,0,0
20,2019-01-30 05:20:00,2019-01-30 05:30:00,0,0
20,2019-01-30 05:30:00,2019-01-30 05:40:00,1,1
20,2019-01-30 05:40:00,2019-01-30 05:50:00,6,2
20,2019-01-30 05:50:00,2019-01-30 06:00:00,16,1
20,2019-01-30 06:00:00,2019-01-30 06:10:00,49,3
20,2019-01-30 06:10:00,2019-01-30 06:20:00,79,36
20,2019-01-30 06:20:00,2019-01-30 06:30:00,120,31
20,2019-01-30 06:30:00,2019-01-30 06:40:00,145,44
20,2019-01-30 06:40:00,2019-01-30 06:50:00,156,87
20,2019-01-30 06:50:00,2019-01-30 07:00:00,210,86
20,2019-01-30 07:00:00,2019-01-30 07:10:00,256,95
20,2019-01-30 07:10:00,2019-01-30 07:20:00,359,123
20,2019-01-30 07:20:00,2019-01-30 07:30:00,414,167
20,2019-01-30 07:30:00,2019-01-30 07:40:00,558,169
20,2019-01-30 07:40:00,2019-01-30 07:50:00,847,189
20,2019-01-30 07:50:00,2019-01-30 08:00:00,900,248
20,2019-01-30 08:00:00,2019-01-30 08:10:00,937,266
20,2019-01-30 08:10:00,2019-01-30 08:20:00,983,273
20,2019-01-30 08:20:00,2019-01-30 08:30:00,847,334
20,2019-01-30 08:30:00,2019-01-30 08:40:00,769,286
20,2019-01-30 08:40:00,2019-01-30 08:50:00,603,321
20,2019-01-30 08:50:00,2019-01-30 09:00:00,477,301
20,2019-01-30 09:00:00,2019-01-30 09:10:00,402,287
20,2019-01-30 09:10:00,2019-01-30 09:20:00,367,266
20,2019-01-30 09:20:00,2019-01-30 09:30:00,313,212
20,2019-01-30 09:30:00,2019-01-30 09:40:00,270,274
20,2019-01-30 09:40:00,2019-01-30 09:50:00,294,244
20,2019-01-30 09:50:00,2019-01-30 10:00:00,267,244
20,2019-01-30 10:00:00,2019-01-30 10:10:00,289,200
20,2019-01-30 10:10:00,2019-01-30 10:20:00,234,171
20,2019-01-30 10:20:00,2019-01-30 10:30:00,251,233
20,2019-01-30 10:30:00,2019-01-30 10:40:00,212,190
20,2019-01-30 10:40:00,2019-01-30 10:50:00,266,198
20,2019-01-30 10:50:00,2019-01-30 11:00:00,218,234
20,2019-01-30 11:00:00,2019-01-30 11:10:00,183,186
20,2019-01-30 11:10:00,2019-01-30 11:20:00,238,173
20,2019-01-30 11:20:00,2019-01-30 11:30:00,219,183
20,2019-01-30 11:30:00,2019-01-30 11:40:00,205,190
20,2019-01-30 11:40:00,2019-01-30 11:50:00,216,206
20,2019-01-30 11:50:00,2019-01-30 12:00:00,224,225
20,2019-01-30 12:00:00,2019-01-30 12:10:00,229,203
20,2019-01-30 12:10:00,2019-01-30 12:20:00,219,170
20,2019-01-30 12:20:00,2019-01-30 12:30:00,232,231
20,2019-01-30 12:30:00,2019-01-30 12:40:00,257,245
20,2019-01-30 12:40:00,2019-01-30 12:50:00,225,228
20,2019-01-30 12:50:00,2019-01-30 13:00:00,234,208
20,2019-01-30 13:00:00,2019-01-30 13:10:00,240,250
20,2019-01-30 13:10:00,2019-01-30 13:20:00,223,212
20,2019-01-30 13:20:00,2019-01-30 13:30:00,211,254
20,2019-01-30 13:30:00,2019-01-30 13:40:00,238,210
20,2019-01-30 13:40:00,2019-01-30 13:50:00,206,192
20,2019-01-30 13:50:00,2019-01-30 14:00:00,202,201
20,2019-01-30 14:00:00,2019-01-30 14:10:00,243,242
20,2019-01-30 14:10:00,2019-01-30 14:20:00,241,198
20,2019-01-30 14:20:00,2019-01-30 14:30:00,251,209
20,2019-01-30 14:30:00,2019-01-30 14:40:00,208,199
20,2019-01-30 14:40:00,2019-01-30 14:50:00,210,197
20,2019-01-30 14:50:00,2019-01-30 15:00:00,246,239
20,2019-01-30 15:00:00,2019-01-30 15:10:00,257,228
20,2019-01-30 15:10:00,2019-01-30 15:20:00,223,177
20,2019-01-30 15:20:00,2019-01-30 15:30:00,230,204
20,2019-01-30 15:30:00,2019-01-30 15:40:00,279,210
20,2019-01-30 15:40:00,2019-01-30 15:50:00,250,209
20,2019-01-30 15:50:00,2019-01-30 16:00:00,207,241
20,2019-01-30 16:00:00,2019-01-30 16:10:00,222,225
20,2019-01-30 16:10:00,2019-01-30 16:20:00,266,226
20,2019-01-30 16:20:00,2019-01-30 16:30:00,276,283
20,2019-01-30 16:30:00,2019-01-30 16:40:00,297,256
20,2019-01-30 16:40:00,2019-01-30 16:50:00,261,204
20,2019-01-30 16:50:00,2019-01-30 17:00:00,280,250
20,2019-01-30 17:00:00,2019-01-30 17:10:00,298,339
20,2019-01-30 17:10:00,2019-01-30 17:20:00,339,261
20,2019-01-30 17:20:00,2019-01-30 17:30:00,294,316
20,2019-01-30 17:30:00,2019-01-30 17:40:00,277,449
20,2019-01-30 17:40:00,2019-01-30 17:50:00,314,459
20,2019-01-30 17:50:00,2019-01-30 18:00:00,293,501
20,2019-01-30 18:00:00,2019-01-30 18:10:00,276,611
20,2019-01-30 18:10:00,2019-01-30 18:20:00,266,591
20,2019-01-30 18:20:00,2019-01-30 18:30:00,263,615
20,2019-01-30 18:30:00,2019-01-30 18:40:00,222,559
20,2019-01-30 18:40:00,2019-01-30 18:50:00,214,530
20,2019-01-30 18:50:00,2019-01-30 19:00:00,177,469
20,2019-01-30 19:00:00,2019-01-30 19:10:00,181,329
20,2019-01-30 19:10:00,2019-01-30 19:20:00,158,375
20,2019-01-30 19:20:00,2019-01-30 19:30:00,152,344
20,2019-01-30 19:30:00,2019-01-30 19:40:00,145,285
20,2019-01-30 19:40:00,2019-01-30 19:50:00,149,331
20,2019-01-30 19:50:00,2019-01-30 20:00:00,154,266
20,2019-01-30 20:00:00,2019-01-30 20:10:00,145,267
20,2019-01-30 20:10:00,2019-01-30 20:20:00,134,237
20,2019-01-30 20:20:00,2019-01-30 20:30:00,125,229
20,2019-01-30 20:30:00,2019-01-30 20:40:00,127,262
20,2019-01-30 20:40:00,2019-01-30 20:50:00,112,246
20,2019-01-30 20:50:00,2019-01-30 21:00:00,106,258
20,2019-01-30 21:00:00,2019-01-30 21:10:00,103,258
20,2019-01-30 21:10:00,2019-01-30 21:20:00,102,226
20,2019-01-30 21:20:00,2019-01-30 21:30:00,83,255
20,2019-01-30 21:30:00,2019-01-30 21:40:00,93,244
20,2019-01-30 21:40:00,2019-01-30 21:50:00,75,286
20,2019-01-30 21:50:00,2019-01-30 22:00:00,67,174
20,2019-01-30 22:00:00,2019-01-30 22:10:00,61,218
20,2019-01-30 22:10:00,2019-01-30 22:20:00,66,218
20,2019-01-30 22:20:00,2019-01-30 22:30:00,49,191
20,2019-01-30 22:30:00,2019-01-30 22:40:00,52,185
20,2019-01-30 22:40:00,2019-01-30 22:50:00,33,262
20,2019-01-30 22:50:00,2019-01-30 23:00:00,17,120
20,2019-01-30 23:00:00,2019-01-30 23:10:00,14,112
20,2019-01-30 23:10:00,2019-01-30 23:20:00,9,48
20,2019-01-30 23:20:00,2019-01-30 23:30:00,4,67
20,2019-01-30 23:30:00,2019-01-30 23:40:00,1,10
20,2019-01-30 23:40:00,2019-01-30 23:50:00,2,41
20,2019-01-30 23:50:00,2019-01-31 00:00:00,1,7
24,2019-01-26 00:00:00,2019-01-26 00:10:00,0,0
24,2019-01-26 00:10:00,2019-01-26 00:20:00,0,0
24,2019-01-26 00:20:00,2019-01-26 00:30:00,0,1
24,2019-01-26 00:30:00,2019-01-26 00:40:00,1,1
24,2019-01-26 00:40:00,2019-01-26 00:50:00,0,0
24,2019-01-26 00:50:00,2019-01-26 01:00:00,0,0
24,2019-01-26 01:00:00,2019-01-26 01:10:00,0,0
24,2019-01-26 01:10:00,2019-01-26 01:20:00,0,0
24,2019-01-26 01:20:00,2019-01-26 01:30:00,0,0
24,2019-01-26 01:30:00,2019-01-26 01:40:00,0,0
24,2019-01-26 01:40:00,2019-01-26 01:50:00,0,0
24,2019-01-26 01:50:00,2019-01-26 02:00:00,0,0
24,2019-01-26 02:00:00,2019-01-26 02:10:00,0,0
24,2019-01-26 02:10:00,2019-01-26 02:20:00,0,0
24,2019-01-26 02:20:00,2019-01-26 02:30:00,0,0
24,2019-01-26 02:30:00,2019-01-26 02:40:00,0,0
24,2019-01-26 02:40:00,2019-01-26 02:50:00,1,0
24,2019-01-26 02:50:00,2019-01-26 03:00:00,0,0
24,2019-01-26 03:00:00,2019-01-26 03:10:00,0,0
24,2019-01-26 03:10:00,2019-01-26 03:20:00,0,0
24,2019-01-26 03:20:00,2019-01-26 03:30:00,0,0
24,2019-01-26 03:30:00,2019-01-26 03:40:00,0,0
24,2019-01-26 03:40:00,2019-01-26 03:50:00,0,0
24,2019-01-26 03:50:00,2019-01-26 04:00:00,0,0
24,2019-01-26 04:00:00,2019-01-26 04:10:00,0,0
24,2019-01-26 04:10:00,2019-01-26 04:20:00,0,1
24,2019-01-26 04:20:00,2019-01-26 04:30:00,0,1
24,2019-01-26 04:30:00,2019-01-26 04:40:00,0,0
24,2019-01-26 04:40:00,2019-01-26 04:50:00,0,0
24,2019-01-26 04:50:00,2019-01-26 05:00:00,0,0
24,2019-01-26 05:00:00,2019-01-26 05:10:00,0,0
24,2019-01-26 05:10:00,2019-01-26 05:20:00,0,0
24,2019-01-26 05:20:00,2019-01-26 05:30:00,1,0
24,2019-01-26 05:30:00,2019-01-26 05:40:00,4,0
24,2019-01-26 05:40:00,2019-01-26 05:50:00,17,0
24,2019-01-26 05:50:00,2019-01-26 06:00:00,36,0
24,2019-01-26 06:00:00,2019-01-26 06:10:00,53,2
24,2019-01-26 06:10:00,2019-01-26 06:20:00,57,4
24,2019-01-26 06:20:00,2019-01-26 06:30:00,55,2
24,2019-01-26 06:30:00,2019-01-26 06:40:00,105,16
24,2019-01-26 06:40:00,2019-01-26 06:50:00,109,29
24,2019-01-26 06:50:00,2019-01-26 07:00:00,144,45
24,2019-01-26 07:00:00,2019-01-26 07:10:00,160,22
24,2019-01-26 07:10:00,2019-01-26 07:20:00,200,66
24,2019-01-26 07:20:00,2019-01-26 07:30:00,206,95
24,2019-01-26 07:30:00,2019-01-26 07:40:00,254,120
24,2019-01-26 07:40:00,2019-01-26 07:50:00,273,76
24,2019-01-26 07:50:00,2019-01-26 08:00:00,309,118
24,2019-01-26 08:00:00,2019-01-26 08:10:00,289,132
24,2019-01-26 08:10:00,2019-01-26 08:20:00,318,132
24,2019-01-26 08:20:00,2019-01-26 08:30:00,322,127
24,2019-01-26 08:30:00,2019-01-26 08:40:00,296,189
24,2019-01-26 08:40:00,2019-01-26 08:50:00,259,126
24,2019-01-26 08:50:00,2019-01-26 09:00:00,236,91
24,2019-01-26 09:00:00,2019-01-26 09:10:00,282,129
24,2019-01-26 09:10:00,2019-01-26 09:20:00,275,137
24,2019-01-26 09:20:00,2019-01-26 09:30:00,238,101
24,2019-01-26 09:30:00,2019-01-26 09:40:00,248,93
24,2019-01-26 09:40:00,2019-01-26 09:50:00,255,157
24,2019-01-26 09:50:00,2019-01-26 10:00:00,225,133
24,2019-01-26 10:00:00,2019-01-26 10:10:00,231,85
24,2019-01-26 10:10:00,2019-01-26 10:20:00,238,106
24,2019-01-26 10:20:00,2019-01-26 10:30:00,224,184
24,2019-01-26 10:30:00,2019-01-26 10:40:00,252,108
24,2019-01-26 10:40:00,2019-01-26 10:50:00,236,104
24,2019-01-26 10:50:00,2019-01-26 11:00:00,226,148
24,2019-01-26 11:00:00,2019-01-26 11:10:00,232,203
24,2019-01-26 11:10:00,2019-01-26 11:20:00,261,143
24,2019-01-26 11:20:00,2019-01-26 11:30:00,243,150
24,2019-01-26 11:30:00,2019-01-26 11:40:00,270,228
24,2019-01-26 11:40:00,2019-01-26 11:50:00,268,136
24,2019-01-26 11:50:00,2019-01-26 12:00:00,277,147
24,2019-01-26 12:00:00,2019-01-26 12:10:00,282,136
24,2019-01-26 12:10:00,2019-01-26 12:20:00,313,240
24,2019-01-26 12:20:00,2019-01-26 12:30:00,336,165
24,2019-01-26 12:30:00,2019-01-26 12:40:00,304,134
24,2019-01-26 12:40:00,2019-01-26 12:50:00,294,210
24,2019-01-26 12:50:00,2019-01-26 13:00:00,286,221
24,2019-01-26 13:00:00,2019-01-26 13:10:00,281,129
24,2019-01-26 13:10:00,2019-01-26 13:20:00,307,146
24,2019-01-26 13:20:00,2019-01-26 13:30:00,308,237
24,2019-01-26 13:30:00,2019-01-26 13:40:00,296,202
24,2019-01-26 13:40:00,2019-01-26 13:50:00,273,170
24,2019-01-26 13:50:00,2019-01-26 14:00:00,295,179
24,2019-01-26 14:00:00,2019-01-26 14:10:00,252,251
24,2019-01-26 14:10:00,2019-01-26 14:20:00,257,171
24,2019-01-26 14:20:00,2019-01-26 14:30:00,247,158
24,2019-01-26 14:30:00,2019-01-26 14:40:00,277,223
24,2019-01-26 14:40:00,2019-01-26 14:50:00,290,223
24,2019-01-26 14:50:00,2019-01-26 15:00:00,285,184
24,2019-01-26 15:00:00,2019-01-26 15:10:00,263,180
24,2019-01-26 15:10:00,2019-01-26 15:20:00,248,309
24,2019-01-26 15:20:00,2019-01-26 15:30:00,266,191
24,2019-01-26 15:30:00,2019-01-26 15:40:00,225,190
24,2019-01-26 15:40:00,2019-01-26 15:50:00,260,253
24,2019-01-26 15:50:00,2019-01-26 16:00:00,240,353
24,2019-01-26 16:00:00,2019-01-26 16:10:00,248,191
24,2019-01-26 16:10:00,2019-01-26 16:20:00,258,226
24,2019-01-26 16:20:00,2019-01-26 16:30:00,257,266
24,2019-01-26 16:30:00,2019-01-26 16:40:00,243,314
24,2019-01-26 16:40:00,2019-01-26 16:50:00,265,192
24,2019-01-26 16:50:00,2019-01-26 17:00:00,261,225
24,2019-01-26 17:00:00,2019-01-26 17:10:00,252,374
24,2019-01-26 17:10:00,2019-01-26 17:20:00,277,273
24,2019-01-26 17:20:00,2019-01-26 17:30:00,269,231
24,2019-01-26 17:30:00,2019-01-26 17:40:00,263,288
24,2019-01-26 17:40:00,2019-01-26 17:50:00,262,281
24,2019-01-26 17:50:00,2019-01-26 18:00:00,260,230
24,2019-01-26 18:00:00,2019-01-26 18:10:00,231,230
24,2019-01-26 18:10:00,2019-01-26 18:20:00,230,387
24,2019-01-26 18:20:00,2019-01-26 18:30:00,230,258
24,2019-01-26 18:30:00,2019-01-26 18:40:00,206,232
24,2019-01-26 18:40:00,2019-01-26 18:50:00,201,223
24,2019-01-26 18:50:00,2019-01-26 19:00:00,172,377
24,2019-01-26 19:00:00,2019-01-26 19:10:00,163,210
24,2019-01-26 19:10:00,2019-01-26 19:20:00,169,206
24,2019-01-26 19:20:00,2019-01-26 19:30:00,162,237
24,2019-01-26 19:30:00,2019-01-26 19:40:00,148,240
24,2019-01-26 19:40:00,2019-01-26 19:50:00,119,153
24,2019-01-26 19:50:00,2019-01-26 20:00:00,135,177
24,2019-01-26 20:00:00,2019-01-26 20:10:00,135,208
24,2019-01-26 20:10:00,2019-01-26 20:20:00,156,205
24,2019-01-26 20:20:00,2019-01-26 20:30:00,147,225
24,2019-01-26 20:30:00,2019-01-26 20:40:00,155,273
24,2019-01-26 20:40:00,2019-01-26 20:50:00,137,200
24,2019-01-26 20:50:00,2019-01-26 21:00:00,109,190
24,2019-01-26 21:00:00,2019-01-26 21:10:00,144,196
24,2019-01-26 21:10:00,2019-01-26 21:20:00,126,211
24,2019-01-26 21:20:00,2019-01-26 21:30:00,107,195
24,2019-01-26 21:30:00,2019-01-26 21:40:00,104,193
24,2019-01-26 21:40:00,2019-01-26 21:50:00,114,209
24,2019-01-26 21:50:00,2019-01-26 22:00:00,107,234
24,2019-01-26 22:00:00,2019-01-26 22:10:00,99,253
24,2019-01-26 22:10:00,2019-01-26 22:20:00,95,165
24,2019-01-26 22:20:00,2019-01-26 22:30:00,68,126
24,2019-01-26 22:30:00,2019-01-26 22:40:00,55,107
24,2019-01-26 22:40:00,2019-01-26 22:50:00,17,98
24,2019-01-26 22:50:00,2019-01-26 23:00:00,7,89
24,2019-01-26 23:00:00,2019-01-26 23:10:00,3,62
24,2019-01-26 23:10:00,2019-01-26 23:20:00,4,58
24,2019-01-26 23:20:00,2019-01-26 23:30:00,2,52
24,2019-01-26 23:30:00,2019-01-26 23:40:00,0,28
24,2019-01-26 23:40:00,2019-01-26 23:50:00,0,4
24,2019-01-26 23:50:00,2019-01-27 00:00:00,0,0
24,2019-01-27 00:00:00,2019-01-27 00:10:00,0,0
24,2019-01-27 00:10:00,2019-01-27 00:20:00,0,0
24,2019-01-27 00:20:00,2019-01-27 00:30:00,0,0
24,2019-01-27 00:30:00,2019-01-27 00:40:00,0,0
24,2019-01-27 00:40:00,2019-01-27 00:50:00,0,0
24,2019-01-27 00:50:00,2019-01-27 01:00:00,0,0
24,2019-01-27 01:00:00,2019-01-27 01:10:00,0,0
24,2019-01-27 01:10:00,2019-01-27 01:20:00,1,1
24,2019-01-27 01:20:00,2019-01-27 01:30:00,1,1
24,2019-01-27 01:30:00,2019-01-27 01:40:00,0,0
24,2019-01-27 01:40:00,2019-01-27 01:50:00,0,0
24,2019-01-27 01:50:00,2019-01-27 02:00:00,0,0
24,2019-01-27 02:00:00,2019-01-27 02:10:00,0,0
24,2019-01-27 02:10:00,2019-01-27 02:20:00,0,0
